message_id,text,day,hour
msg_124627,"кто идёт в магазин утром? захватите хлеб/молоко 🙏, ну вы поняли 🤦‍♀️",8,3
msg_124628,"Мои хорошие, доброе утро всем! 🎄",9,14
msg_124629,"Друзья, на первом этаже стоит коробка от Wildberries, чья? курьер оставил",4,15
msg_124630,"Доброе утро, окей, принял(а), я по-быстрому",7,4
msg_124631,"Эй, УК подняли тариф? в платёжке +250₽, ну вы поняли",11,15
msg_124632,"Народ, после доставки в холле куча коробок, давайте уберём, сорри за оффтоп",10,12
msg_124633,"Соседи, ночью был шум у консьержа, давайте уважать соседей 🫠",3,2
msg_124634,"Добрый вечер, музыка после 23:00 — слышно всем",9,2
msg_124635,"Мои хорошие, оставили пакет с наклейкой Самокат у консьержа, заберите пожалуйста",10,15
msg_124636,"Люди добрые, не работает домофон у лифта, управляйка в курсе?))",5,14
msg_124637,"Доброе утро, кто хочет на чай вечером?, если что",5,2
msg_124638,"Эй, ночью был шум на лестнице, давайте уважать соседей, я без наезда",5,8
msg_124639,"Земляки, у кого есть фото домашки по математике (5Г)?, по-доброму",8,8
msg_124640,"Добрый вечер, потеряли ключи на первом этаже, связка с брелком 🤦‍♂️",3,12
msg_124641,"капает труба в тамбуре, к кому стучаться?, плиз 🤝",1,5
msg_124642,"Народ, сдам парковочное место, 2500₽/мес",5,10
msg_124643,"Дима, ты видел квитанции? пришли уже? 📦",14,19
msg_124644,"Доброе утро, нашли ошейник в холле, без адресника, с наступившим",14,6
msg_124645,"Салют, принято 👍 😅",3,22
msg_124646,"Паша, ты видел сообщение про кружок?…",5,18
msg_124647,"потеряли сменку, вдруг кто видел на лестнице 🎄",7,7
msg_124648,"Мои хорошие, не оставляйте мусор у мусорки, это уже перебор, я без наезда 👍",11,23
msg_124649,"Эй, собираем на домофон: 300₽ (реквизиты в личку)",2,11
msg_124650,"Оля, ты не оставила мусор у домофона?",10,21
msg_124651,"Доброе утро, кто ждёт доставку Самокат? курьер спрашивает где оставить 🧊",13,19
msg_124652,"Домочадцы, у кого есть лишний пакет соли/сахара на пару дней?, плиз",5,8
msg_124653,"Домочадцы, оплата за воду/свет до 18 числа, не забудьте, с наступившим…",7,10
msg_124654,"Братва, чтобы в чате было больше добра 😊 🎄",3,18
msg_124655,"Народ, кто хлопает дверью после 10:30, просьба потише",14,7
msg_124656,"Братва, продам скотч, 1200₽, самовывоз",8,7
msg_124657,"Дженнифер, ты видела что лампочка у входа перегорела? 📦",10,18
msg_124658,"я в 19:30 иду за продуктами, кому что взять?, плиз",9,8
msg_124659,"Земляки, всем здоровья и спокойных ночей 😁 😁",1,12
